fname,labels,mids
327056,"Idling,Engine_starting,Car,Motor_vehicle_(road),Vehicle,Engine","/m/07pb8fc,/t/dd00130,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
403375,"Slam,Car,Motor_vehicle_(road),Vehicle,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/0k4j,/m/012f08,/m/07yv9,/m/02dgv,/t/dd00071"
433584,"Idling,Engine_starting,Accelerating_and_revving_and_vroom,Car,Motor_vehicle_(road),Vehicle,Engine","/m/07pb8fc,/t/dd00130,/m/07q2z82,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
433585,"Slam,Car,Motor_vehicle_(road),Vehicle,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/0k4j,/m/012f08,/m/07yv9,/m/02dgv,/t/dd00071"
433591,"Slam,Car,Thump_and_thud,Motor_vehicle_(road),Vehicle,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/0k4j,/m/07qnq_y,/m/012f08,/m/07yv9,/m/02dgv,/t/dd00071"
171448,"Engine_starting,Accelerating_and_revving_and_vroom,Car,Motor_vehicle_(road),Vehicle,Engine","/t/dd00130,/m/07q2z82,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
73144,"Accelerating_and_revving_and_vroom,Car,Motor_vehicle_(road),Vehicle,Engine","/m/07q2z82,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
328122,"Idling,Engine_starting,Car,Motor_vehicle_(road),Vehicle,Engine","/m/07pb8fc,/t/dd00130,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
209864,"Idling,Engine_starting,Car,Motor_vehicle_(road),Vehicle,Engine","/m/07pb8fc,/t/dd00130,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
103373,"Slam,Car,Motor_vehicle_(road),Vehicle,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/0k4j,/m/012f08,/m/07yv9,/m/02dgv,/t/dd00071"
216531,"Engine_starting,Car,Motor_vehicle_(road),Vehicle,Engine","/t/dd00130,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
141268,"Idling,Accelerating_and_revving_and_vroom,Car,Motor_vehicle_(road),Vehicle,Engine","/m/07pb8fc,/m/07q2z82,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
344567,"Accelerating_and_revving_and_vroom,Car,Motor_vehicle_(road),Vehicle,Engine","/m/07q2z82,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
345066,"Slam,Car,Motor_vehicle_(road),Vehicle,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/0k4j,/m/012f08,/m/07yv9,/m/02dgv,/t/dd00071"
235507,"Idling,Car,Motor_vehicle_(road),Vehicle,Engine","/m/07pb8fc,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
344574,"Idling,Engine_starting,Car,Motor_vehicle_(road),Vehicle,Engine","/m/07pb8fc,/t/dd00130,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9"
420685,"Drip,Traffic_noise_and_roadway_noise,Liquid,Motor_vehicle_(road),Vehicle","/m/07r5v4s,/m/0btp2,/m/04k94,/m/012f08,/m/07yv9"
425140,"Drip,Traffic_noise_and_roadway_noise,Splash_and_splatter,Liquid,Motor_vehicle_(road),Vehicle","/m/07r5v4s,/m/0btp2,/m/07rrlb6,/m/04k94,/m/012f08,/m/07yv9"
194973,"Engine_starting,Accelerating_and_revving_and_vroom,Vehicle,Engine","/t/dd00130,/m/07q2z82,/m/07yv9,/m/02mk9"
194950,"Idling,Engine_starting,Vehicle,Engine","/m/07pb8fc,/t/dd00130,/m/07yv9,/m/02mk9"
50661,"Idling,Vehicle,Engine","/m/07pb8fc,/m/07yv9,/m/02mk9"
16786,"Bass_drum,Drum,Percussion,Musical_instrument,Music","/m/0bm02,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
16788,"Bass_drum,Drum,Percussion,Musical_instrument,Music","/m/0bm02,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
117987,"Bass_drum,Drum,Percussion,Musical_instrument,Music","/m/0bm02,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
3166,"Bass_drum,Drum,Percussion,Musical_instrument,Music","/m/0bm02,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
85660,"Bass_drum,Scratching_(performance_technique),Drum,Percussion,Musical_instrument,Music","/m/0bm02,/m/01hgjl,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
117986,"Bass_drum,Drum,Percussion,Musical_instrument,Music","/m/0bm02,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
81233,"Bass_drum,Drum,Percussion,Musical_instrument,Music","/m/0bm02,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
162286,"Bass_drum,Drum,Percussion,Musical_instrument,Music","/m/0bm02,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
81231,"Bass_drum,Drum,Percussion,Musical_instrument,Music","/m/0bm02,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
124999,"Bass_drum,Drum,Percussion,Musical_instrument,Music","/m/0bm02,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
117985,"Bass_drum,Drum,Percussion,Musical_instrument,Music","/m/0bm02,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
82309,"Bass_drum,Drum,Percussion,Musical_instrument,Music","/m/0bm02,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
151812,"Bass_drum,Drum,Percussion,Musical_instrument,Music","/m/0bm02,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
203604,"Bass_drum,Drum,Percussion,Musical_instrument,Music","/m/0bm02,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
11385,"Bass_drum,Drum,Percussion,Musical_instrument,Music","/m/0bm02,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
431634,"Bass_drum,Drum,Percussion,Musical_instrument,Music","/m/0bm02,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
191612,"Bass_drum,Drum,Percussion,Musical_instrument,Music","/m/0bm02,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
403243,"Bass_drum,Drum,Percussion,Musical_instrument,Music","/m/0bm02,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
162285,"Bass_drum,Drum,Percussion,Musical_instrument,Music","/m/0bm02,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
219610,"Bass_drum,Drum,Percussion,Musical_instrument,Music","/m/0bm02,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
3167,"Bass_drum,Drum,Percussion,Musical_instrument,Music","/m/0bm02,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
191628,"Clapping,Hands,Drum_kit,Musical_instrument,Percussion,Music","/m/0l15bq,/m/0k65p,/m/02hnl,/m/04szw,/m/0l14md,/m/04rlf"
203776,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
189955,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
203780,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
203781,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
203779,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
203784,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
203785,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
203782,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
203788,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
203789,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
203790,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
203791,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
203792,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
203793,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
203794,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
203795,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
400917,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
203798,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
203799,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
203800,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
203801,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
203803,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
203804,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
203805,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
203806,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
203808,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
203809,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
203810,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
203811,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
203812,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
203814,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
203816,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
203817,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
203820,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
203821,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
203822,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
203823,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
203824,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
203825,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
203826,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
203827,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
203829,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
23112,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
23113,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
174685,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
223370,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
203760,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
120993,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
121019,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
402622,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
121023,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
369357,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
369358,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
369359,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
119505,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
119506,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
119507,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
121040,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
257749,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
119510,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
121091,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
350996,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
60181,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
120106,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
34090,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
351566,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
325987,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
341869,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
251821,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
251823,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
251824,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
251825,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
251828,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
190903,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
77759,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
77760,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
77762,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
77763,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
257996,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
115675,"Tambourine,Bowed_string_instrument,Musical_instrument,Music,Percussion","/m/07brj,/m/0l14_3,/m/04szw,/m/04rlf,/m/0l14md"
203742,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
203743,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
203745,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
203746,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
203747,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
203748,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
203749,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
203751,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
203753,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
203755,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
203756,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
203757,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
242160,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
203761,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
203762,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
203763,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
203764,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
242164,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
242167,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
203768,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
203770,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
203771,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
203772,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
203773,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
203774,"Bowed_string_instrument,Musical_instrument,Music","/m/0l14_3,/m/04szw,/m/04rlf"
274909,"Keys_jangling,Engine_starting,Boat_and_Water_vehicle,Domestic_sounds_and_home_sounds,Engine,Vehicle","/m/03v3yw,/t/dd00130,/m/019jd,/t/dd00071,/m/02mk9,/m/07yv9"
367066,"Keys_jangling,Music,Domestic_sounds_and_home_sounds","/m/03v3yw,/m/04rlf,/t/dd00071"
324348,"Rattle_(instrument),Percussion,Musical_instrument,Music","/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf"
324345,"Rattle_(instrument),Percussion,Musical_instrument,Music","/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf"
416907,"Rattle_(instrument),Percussion,Musical_instrument,Music","/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf"
416908,"Rattle_(instrument),Percussion,Musical_instrument,Music","/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf"
416911,"Rattle_(instrument),Percussion,Musical_instrument,Music","/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf"
173202,"Buzz,Rattle_(instrument),Percussion,Musical_instrument,Music,Insect,Wild_animals,Animal","/m/07pjwq1,/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf,/m/03vt0,/m/01280g,/m/0jbk"
277267,"Rattle_(instrument),Percussion,Musical_instrument,Music","/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf"
170909,"Rattle_(instrument),Percussion,Musical_instrument,Music","/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf"
348573,"Rattle_(instrument),Percussion,Musical_instrument,Music","/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf"
348578,"Rattle_(instrument),Percussion,Musical_instrument,Music","/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf"
131619,"Rattle_(instrument),Percussion,Musical_instrument,Music","/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf"
131620,"Rattle_(instrument),Percussion,Musical_instrument,Music","/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf"
348579,"Rattle_(instrument),Percussion,Musical_instrument,Music","/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf"
317098,"Rattle_(instrument),Percussion,Musical_instrument,Music","/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf"
317099,"Rattle_(instrument),Percussion,Musical_instrument,Music","/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf"
317102,"Rattle_(instrument),Percussion,Musical_instrument,Music","/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf"
85747,"Rattle_(instrument),Percussion,Musical_instrument,Music","/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf"
85749,"Rattle_(instrument),Percussion,Musical_instrument,Music","/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf"
34116,"Rattle_(instrument),Percussion,Musical_instrument,Music","/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf"
148935,"Rattle_(instrument),Percussion,Musical_instrument,Music","/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf"
415300,"Rattle_(instrument),Percussion,Musical_instrument,Music","/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf"
376522,"Rattle_(instrument),Percussion,Musical_instrument,Music","/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf"
432205,"Rattle_(instrument),Percussion,Musical_instrument,Music","/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf"
432206,"Rattle_(instrument),Percussion,Musical_instrument,Music","/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf"
113622,"Rattle_(instrument),Percussion,Musical_instrument,Music","/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf"
108248,"Gong,Rattle_(instrument),Percussion,Musical_instrument,Music,Plucked_string_instrument","/m/0mbct,/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf,/m/0fx80y"
113625,"Rattle_(instrument),Percussion,Musical_instrument,Music","/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf"
331993,"Rattle_(instrument),Percussion,Musical_instrument,Music","/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf"
276574,"Rattle_(instrument),Percussion,Musical_instrument,Music","/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf"
195295,"Rattle_(instrument),Percussion,Musical_instrument,Music","/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf"
195296,"Rattle_(instrument),Percussion,Musical_instrument,Music","/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf"
195297,"Rattle_(instrument),Percussion,Musical_instrument,Music","/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf"
195298,"Rattle_(instrument),Percussion,Musical_instrument,Music","/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf"
195299,"Rattle_(instrument),Percussion,Musical_instrument,Music","/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf"
195300,"Rattle_(instrument),Percussion,Musical_instrument,Music","/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf"
71140,"Tambourine,Rattle_(instrument),Percussion,Musical_instrument,Music","/m/07brj,/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf"
195302,"Rattle_(instrument),Percussion,Musical_instrument,Music","/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf"
195301,"Rattle_(instrument),Percussion,Musical_instrument,Music","/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf"
75241,"Rattle_(instrument),Percussion,Musical_instrument,Music","/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf"
324344,"Rattle_(instrument),Percussion,Musical_instrument,Music","/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf"
324337,"Rattle_(instrument),Percussion,Musical_instrument,Music","/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf"
324338,"Rattle_(instrument),Percussion,Musical_instrument,Music","/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf"
324339,"Rattle_(instrument),Percussion,Musical_instrument,Music","/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf"
324340,"Rattle_(instrument),Percussion,Musical_instrument,Music","/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf"
219637,"Rattle_(instrument),Percussion,Musical_instrument,Music","/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf"
324341,"Rattle_(instrument),Percussion,Musical_instrument,Music","/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf"
324343,"Rattle_(instrument),Percussion,Musical_instrument,Music","/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf"
324342,"Rattle_(instrument),Percussion,Musical_instrument,Music","/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf"
324346,"Rattle_(instrument),Percussion,Musical_instrument,Music","/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf"
324347,"Rattle_(instrument),Percussion,Musical_instrument,Music","/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf"
324349,"Rattle_(instrument),Percussion,Musical_instrument,Music","/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf"
324350,"Rattle_(instrument),Percussion,Musical_instrument,Music","/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf"
324351,"Rattle_(instrument),Percussion,Musical_instrument,Music","/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf"
1983,"Tabla,Drum,Percussion,Musical_instrument,Music","/m/01p970,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
74706,"Tabla,Drum,Percussion,Musical_instrument,Music","/m/01p970,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
345573,"Tabla,Drum,Percussion,Musical_instrument,Music","/m/01p970,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
1977,"Tabla,Drum,Percussion,Musical_instrument,Music","/m/01p970,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
429539,"Tabla,Drum,Percussion,Musical_instrument,Music","/m/01p970,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
1987,"Tabla,Drum,Percussion,Musical_instrument,Music","/m/01p970,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
1981,"Tabla,Drum,Percussion,Musical_instrument,Music","/m/01p970,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
1978,"Tabla,Drum,Percussion,Musical_instrument,Music","/m/01p970,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
345577,"Tabla,Drum,Percussion,Musical_instrument,Music","/m/01p970,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
151176,"Tabla,Drum,Percussion,Musical_instrument,Music","/m/01p970,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
345575,"Tabla,Drum,Percussion,Musical_instrument,Music","/m/01p970,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
418377,"Tabla,Drum,Percussion,Musical_instrument,Music","/m/01p970,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
178176,"Tabla,Drum,Percussion,Musical_instrument,Music","/m/01p970,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
56145,"Tabla,Drum,Percussion,Musical_instrument,Music","/m/01p970,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
345582,"Tabla,Drum,Percussion,Musical_instrument,Music","/m/01p970,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
56153,"Tabla,Drum,Percussion,Musical_instrument,Music","/m/01p970,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
56152,"Tabla,Drum,Percussion,Musical_instrument,Music","/m/01p970,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
1986,"Tabla,Drum,Percussion,Musical_instrument,Music","/m/01p970,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
345581,"Tabla,Drum,Percussion,Musical_instrument,Music","/m/01p970,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
242591,"Tabla,Drum,Percussion,Musical_instrument,Music","/m/01p970,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
1982,"Tabla,Drum,Percussion,Musical_instrument,Music","/m/01p970,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
114227,"Tabla,Drum,Percussion,Musical_instrument,Music","/m/01p970,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
